,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
31417,0.163323,86,82,4966,76314,1022.513669,31,29,240456.0313,3692511.25,7,36,1.921447,1.932531,146.046234,141.532305,255,294800235,2477120639,255,0.000635,0.000492,0.000143,58,931,0,0,9,0,7,1,1,1,0,0,0,3,9,0
31418,0.00174,4,4,512,304,4022.988557,31,29,1765517.25,1048275.875,0,0,0.454667,0.210333,0.635218,0.289684,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,10,1,1,3,0,0,0,4,13,0
31419,0.004064,8,10,1040,824,4183.070648,31,29,1791338.5,1460629.875,2,2,0.531,0.394667,34.331479,0.73133,255,683197106,684247402,255,0.000642,0.000507,0.000135,130,82,1,83,4,0,5,2,1,2,0,0,1,17,2,0
31420,0.000995,2,2,132,164,3015.075348,31,29,530653.25,659296.5,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,2,1,1,1,0,0,0,7,2,0
31421,0.257876,96,98,5486,92746,748.421697,31,29,168422.0313,2847880.25,7,42,2.711084,2.653464,152.137431,150.116035,255,3090062500,979201741,255,0.000622,0.000487,0.000135,57,946,0,0,8,0,1,1,1,1,0,0,0,1,9,0
31422,0.038158,72,74,4238,63878,3799.989566,31,29,876356.1875,13211384.0,7,30,0.532901,0.513973,30.862678,29.321247,255,3400779560,3401095280,255,0.000761,0.000628,0.000133,59,863,0,0,3,0,5,1,1,1,0,0,0,1,2,0
31423,0.02186,16,18,1540,1644,1509.606605,31,29,528453.8125,568344.0,4,4,1.435467,1.258353,89.050935,2.281087,255,632742279,638040163,255,0.000581,0.000462,0.000119,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0
31424,0.122384,6,10,320,1084,122.565044,31,29,17453.26172,63799.19141,1,1,24.4174,1.442333,1718.608243,112.169314,255,2380187618,2411606789,255,0.0,0.0,0.0,53,108,0,0,11,0,7,3,1,4,0,0,0,9,9,0
31425,0.034968,4,4,512,304,200.183025,31,29,87851.75,52161.97656,0,0,6.664667,7.298667,9.394861,10.314803,0,0,0,0,0.0,0.0,0.0,128,76,0,0,12,0,4,1,1,3,0,0,0,11,7,0
31426,0.023965,8,10,1040,824,709.36785,31,29,303776.3438,247694.5625,2,2,2.305571,2.110111,115.506085,3.089708,255,2207928853,2211532241,255,0.005145,0.00497,0.000175,130,82,1,83,2,0,2,1,1,1,0,0,1,7,1,0
31427,0.11635,90,164,5592,192828,2174.473523,31,29,380232.0625,13177688.0,10,71,1.303652,0.710742,75.36729,43.238132,255,2828585976,686756976,255,0.000641,0.000492,0.000149,62,1176,0,0,12,0,11,11,1,6,0,0,0,17,9,0
31428,0.001,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,2,0
31429,0.021984,48,50,2958,32368,4412.299903,31,29,1054221.25,11543304.0,7,18,0.460936,0.435163,28.674287,27.781745,255,1191198561,3341112476,255,0.000786,0.000651,0.000135,62,647,0,0,3,0,1,1,1,1,0,0,0,2,8,0
31430,0.03408,60,62,3598,46036,3550.469616,31,29,830751.1875,10632395.0,7,24,0.571542,0.549426,33.628455,35.780896,255,2902314625,2898418659,255,0.000711,0.000554,0.000157,60,743,0,0,8,0,3,1,1,1,0,0,0,5,3,0
31431,0.023667,38,38,2438,16290,3168.96942,31,29,802467.5625,5361727.0,7,12,0.630568,0.625459,57.0519,1.663842,255,354792395,355069515,255,0.000632,0.000515,0.000117,64,429,0,0,11,0,4,1,1,2,0,0,0,9,11,0
31432,0.009938,36,38,2334,16290,7345.542533,31,29,1827329.5,12768767.0,7,12,0.2748,0.252405,17.243752,16.056026,255,270938646,271250684,255,0.000739,0.000589,0.00015,65,429,0,0,4,0,4,1,1,1,0,0,0,3,7,0
31433,0.027648,16,18,1540,1644,1193.576387,31,29,417824.0625,449363.4375,4,4,1.822067,1.596882,112.116177,2.860042,255,2207933582,2230934187,255,0.000623,0.000497,0.000126,96,91,0,0,10,0,7,5,1,5,0,0,0,7,15,0
31434,0.012889,44,46,2766,24004,6905.113071,31,29,1678330.375,14575530.0,7,16,0.291884,0.273756,16.215543,15.59015,255,863194811,3016108889,255,0.000701,0.000566,0.000135,63,522,0,0,10,0,2,1,1,1,0,0,0,10,7,0
31435,0.006144,18,18,3672,2456,5696.614382,31,29,4515625.0,3020833.25,7,7,0.342294,0.289882,17.763347,0.364426,255,1180483906,1183690770,255,0.001397,0.001212,0.000185,204,136,0,0,4,0,2,1,1,2,0,0,0,3,19,0
31436,0.21461,52,54,2934,3742,489.259597,31,29,107282.9844,136918.1406,11,15,4.201608,4.039019,550.798978,23.540232,255,891201791,892263831,255,0.000689,0.000539,0.00015,56,69,0,0,1,0,5,1,1,4,1,1,0,8,1,0
31437,0.001179,2,2,146,178,2544.529233,31,29,495335.0313,603901.625,0,0,0.002,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,1,0
31438,0.022141,52,54,2934,3742,4742.333173,31,29,1039880.75,1327130.625,11,15,0.427961,0.408509,29.741116,0.711181,255,2836327958,691912929,255,0.000616,0.000485,0.000131,56,69,0,0,1,0,4,1,1,4,1,1,0,5,1,0
31439,0.001079,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,3,2,0
31440,0.037683,12,6,1188,322,451.131823,29,31,231191.7969,57107.98047,2,1,3.425727,7.409,6.301605,14.572671,255,257230217,2380186297,255,0.0,0.0,0.0,99,54,0,0,3,0,2,1,2,2,0,0,0,2,3,0
31441,0.001788,4,4,512,304,3914.988827,31,29,1718120.75,1020134.25,0,0,0.444333,0.243667,0.622018,0.333996,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,5,1,1,3,0,0,0,3,4,0
31442,0.01549,44,46,2766,24004,5745.642299,31,29,1396513.875,12128083.0,7,16,0.352837,0.340864,20.646345,19.944413,255,3510063570,1366433675,255,0.000622,0.000489,0.000133,63,522,0,0,1,0,2,1,1,1,0,0,0,1,12,0
31443,0.067029,46,48,2854,30622,1387.459173,31,29,333228.9063,3578749.5,7,17,1.4818,1.414596,83.81251,80.593168,255,951202956,963518963,255,0.000677,0.00054,0.000137,62,638,0,0,8,0,1,1,1,1,0,0,0,8,3,0
31444,0.017493,46,46,2870,24004,5202.080757,31,29,1284170.75,10739381.0,7,16,0.3808,0.377289,0.0,0.617755,255,272736685,280278451,255,0.000649,0.000511,0.000138,62,522,0,0,4,0,3,1,1,1,0,0,0,3,14,0
31445,1.005625,12,18,1580,10168,28.837787,31,29,11527.15918,76402.23438,3,5,91.385726,59.121474,9530.013692,7674.508643,255,2236326800,2237407072,255,0.000714,0.000556,0.000158,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0
31446,0.013244,44,46,2766,24004,6720.024028,31,29,1633343.375,14184838.0,7,16,0.298047,0.283222,18.719819,17.139085,255,4059604226,4061144007,255,0.000628,0.000495,0.000133,63,522,0,0,9,0,2,1,1,1,0,0,0,2,5,0
31447,0.00996,36,38,2334,16290,7329.316972,31,29,1823293.125,12740562.0,7,12,0.275143,0.251595,16.138535,15.998306,255,3072772015,923520350,255,0.000776,0.00064,0.000136,65,429,0,0,3,0,2,1,1,1,0,0,0,3,3,0
31448,1.204155,14,18,1684,10168,25.744195,31,29,10390.68945,63805.74219,3,5,92.600536,70.802941,9079.928881,7948.901722,255,280482402,438042054,255,0.000626,0.000501,0.000125,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0
31449,0.051249,26,22,1710,6800,917.091044,31,29,256785.5,1013249.0,5,5,2.03712,2.417857,145.166501,184.286889,255,54795615,68078469,255,0.000584,0.00047,0.000114,66,309,0,0,6,0,7,1,1,1,0,0,0,4,9,0
31450,0.004918,18,18,3672,2456,7116.713829,31,29,5641317.5,3773891.75,7,7,0.270235,0.256235,13.287815,0.3419,255,1011208564,1014377030,255,0.000733,0.000558,0.000175,204,136,0,0,9,0,4,1,1,3,0,0,0,6,7,0
31451,0.004771,4,4,568,304,1467.197722,31,29,714315.6875,382309.8125,0,0,1.308667,1.031,1.839423,1.444619,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,3,1,1,3,0,0,0,5,8,0
31452,0.728915,22,14,1470,1728,48.016574,31,29,15409.20508,17615.22266,5,4,34.710238,56.010461,2634.029069,89.769242,255,4268003851,4268316302,255,0.000781,0.000623,0.000158,67,123,0,0,2,0,2,1,1,1,0,0,0,1,4,0
31453,0.001044,2,2,132,164,2873.563127,31,29,505747.125,628352.5,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,4,4,0
31454,0.018831,16,18,1540,1644,1752.429529,31,29,613456.5625,659763.1875,4,4,1.2342,1.079059,74.939288,2.272594,255,683200394,687330515,255,0.000591,0.000463,0.000128,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0
31455,0.127821,44,46,2766,24004,696.286221,31,29,169236.6719,1469742.875,7,16,2.964698,2.829667,171.062513,166.994726,255,1000481850,1067377184,255,0.000605,0.000482,0.000123,63,522,0,0,5,0,1,1,1,1,0,0,0,3,5,0
31456,0.006473,22,14,1470,1728,5407.07541,31,29,1735207.75,1983624.25,5,4,0.308238,0.435692,21.673098,0.652178,255,1071198243,3221090865,255,0.000749,0.00061,0.000139,67,123,0,0,9,0,1,1,1,1,0,0,0,2,10,0
31457,0.088216,6,8,448,426,147.365558,31,29,33916.75,33826.0625,0,1,17.581,3.080143,34.905523,7.24771,255,2380183285,268673743,255,0.0,0.0,0.0,75,53,0,0,11,0,7,3,1,4,0,0,0,9,9,0
31458,0.001189,2,2,146,178,2523.128736,31,29,491169.0625,598822.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,4,0
31459,0.033319,36,38,2334,16290,2190.942095,31,29,545034.375,3808517.75,7,12,0.940343,0.885622,64.946647,62.104426,255,2147923945,2847498,255,0.000675,0.000549,0.000126,65,429,0,0,11,0,5,1,1,3,0,0,0,4,7,0
31460,0.015909,38,38,2438,16290,4714.31284,31,29,1193789.75,7976366.0,7,12,0.420892,0.415,23.554529,0.67537,255,743191397,743484098,255,0.000925,0.000545,0.00038,64,429,0,0,6,0,2,1,1,1,0,0,0,5,3,0
31461,0.219192,4,4,568,304,31.935472,31,29,15548.0127,8321.47168,0,0,68.045664,67.899664,96.214844,96.016852,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,4,1,1,3,0,0,0,11,7,0
31462,0.042861,96,98,5486,92746,4502.928101,31,29,1013322.125,17134458.0,7,42,0.447642,0.435938,22.918335,22.664494,255,1420482262,1435181044,255,0.000731,0.000571,0.00016,57,946,0,0,5,0,2,1,1,1,0,0,0,1,5,0
31463,0.902752,72,109,4588,120036,199.390313,31,29,40099.60547,1053977.25,8,39,12.709929,8.353861,874.926805,665.38574,255,3927667907,1800303821,255,0.000678,0.000532,0.000146,64,1101,0,0,9,0,3,1,1,1,0,0,0,3,6,0
31464,0.004223,8,10,1040,824,4025.574434,31,29,1723893.0,1405635.875,2,2,0.552429,0.409222,35.251372,0.754731,255,632737362,2783316190,255,0.000685,0.000533,0.000152,130,82,1,83,3,0,3,1,1,2,0,0,1,9,4,0
31465,0.048359,84,86,4862,77276,3494.695978,31,29,794888.25,12635166.0,7,36,0.578807,0.562765,0.0,33.52357,255,2800783369,2819830686,255,0.000654,0.000521,0.000133,58,899,0,0,9,0,3,1,1,1,0,0,0,2,1,0
31466,0.020245,16,18,1540,1644,1630.032049,31,29,570610.0,613682.375,4,4,1.327067,1.111353,86.203682,1.98146,255,62543427,82463245,255,0.001472,0.001349,0.000123,96,91,0,0,10,0,7,5,1,5,0,0,0,7,15,0
31467,0.018396,16,18,1540,1644,1793.868286,31,29,627962.625,675364.25,4,4,1.205133,1.054823,73.012472,2.13914,255,3188587538,3193221895,255,0.000583,0.00046,0.000123,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0
31468,0.018616,16,18,1540,1644,1772.668654,31,29,620541.4375,667382.875,4,4,1.219467,1.067588,74.23321,2.300366,255,2656330327,2660500575,255,0.000589,0.000463,0.000126,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0
31469,1.17908,122,126,7814,14682,209.48536,31,29,52583.37109,98829.59375,30,32,9.741397,9.428352,612.599183,599.283779,255,520484067,2677095397,255,0.000673,0.000532,0.000141,64,117,0,0,6,0,4,1,1,1,0,0,0,2,7,0
31470,0.035202,12,4,1188,208,426.112149,29,31,247485.9375,35452.53125,1,0,3.200182,0.512667,6.710272,0.721484,255,257805492,234800579,255,0.0,0.0,0.0,99,52,0,0,3,0,2,1,2,2,0,0,0,2,3,0
31471,0.021942,16,18,1540,1644,1503.964941,31,29,526478.875,566220.0,4,4,1.440533,1.262706,91.026704,2.225949,255,2778129802,2788151786,255,0.000605,0.000469,0.000136,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0
31472,0.486987,52,38,37232,3172,182.756421,31,29,599868.1875,50744.67969,18,8,9.541098,13.147459,983.645404,34.321949,255,2916588399,772251033,255,0.000674,0.000527,0.000147,716,83,0,0,1,0,1,1,1,1,0,0,0,6,1,0
31473,0.232922,22,14,1470,1728,150.264894,31,29,48222.15234,55125.75,5,4,11.091524,17.848461,684.639479,21.31516,255,122537750,122856587,255,0.000909,0.00076,0.000149,67,123,0,0,10,0,2,1,1,1,0,0,0,9,2,0
31474,0.004126,8,10,1040,824,4120.213064,31,29,1764420.625,1438681.5,2,2,0.537714,0.399778,34.845843,0.736578,255,3188583371,3189626250,255,0.000656,0.000523,0.000133,130,82,1,83,1,0,11,1,1,2,0,0,1,10,2,0
31475,0.000999,2,2,130,162,3003.002883,31,29,520520.5,648648.625,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,2,2,2,0,0,0,3,3,0
31476,0.463879,22,16,1470,1832,79.762181,31,29,24213.21094,29628.41602,5,4,22.089476,30.880867,1435.290722,43.968359,255,2910060528,760746424,255,0.000666,0.000527,0.000139,67,115,0,0,6,0,1,1,1,1,0,0,0,2,2,0
31477,1.034461,10,12,1476,9000,20.300427,31,29,10277.81641,63801.33984,3,4,112.871444,94.000184,10552.47015,9747.904058,255,3991864203,3992827328,255,0.0006,0.000456,0.000144,148,750,1,3924,1,0,1,1,1,1,0,0,1,1,1,0
31478,0.133537,88,164,5488,192828,1879.628945,31,29,325063.4688,11481642.0,10,71,1.521264,0.815761,86.201729,47.879139,255,2778125965,2781747559,255,0.000733,0.000564,0.000169,62,1176,0,0,11,0,6,6,1,6,0,0,0,9,6,0
31479,1.26845,366,746,19514,1087890,875.872112,31,29,122738.7734,6852028.5,2,370,3.474315,1.70194,196.377958,104.913469,255,2030030341,4180694753,255,0.000632,0.000498,0.000134,53,1458,1,524288,1,0,2,1,1,1,0,0,1,2,2,0
31480,0.497409,6,8,320,1860,26.135435,31,29,4294.25293,26183.68555,1,2,99.4176,70.983,7019.628112,173.546844,255,23195027,421016948,255,0.000659,0.00052,0.000139,53,233,0,0,5,0,3,1,1,2,0,0,0,2,3,0
31481,0.000999,2,2,130,162,3003.002883,31,29,520520.5,648648.625,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,2,2,2,0,0,0,3,3,0
31482,0.00469,22,14,1470,1728,7462.686796,31,29,2394882.75,2737740.0,5,4,0.223333,0.303154,13.754136,0.39864,255,1131198368,3276892585,255,0.000754,0.000613,0.000141,67,123,0,0,6,0,3,1,1,1,0,0,0,1,17,0
31483,0.022846,60,62,3598,46036,5296.331899,31,29,1239254.125,15860632.0,7,24,0.381797,0.36459,20.150516,19.665993,255,1480478536,1480787012,255,0.000772,0.000596,0.000176,60,743,0,0,17,0,4,1,1,2,0,0,0,2,7,0
31484,0.005322,10,10,994,8896,3570.086426,31,29,1345358.875,12036077.0,2,4,0.591333,0.496111,41.773449,24.16797,255,174796446,175763919,255,0.000682,0.000541,0.000141,99,890,1,3924,1,0,5,2,1,2,0,0,1,9,2,0
31485,0.021771,16,18,1540,1644,1515.777821,31,29,530614.125,570667.375,4,4,1.429667,1.253177,88.79595,2.385041,255,632740452,636960358,255,0.000587,0.000463,0.000124,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0
31486,0.020882,38,38,2438,16290,3591.610122,31,29,909491.4375,6076813.0,7,12,0.555892,0.549432,41.229366,1.133847,255,2452118105,2452422789,255,0.000682,0.000543,0.000139,64,429,0,0,10,0,2,1,1,1,0,0,0,9,6,0
31487,1.096316,12,18,1580,10168,26.452228,31,29,10573.59375,70081.98438,3,5,99.632727,64.459824,9873.607328,7950.806394,255,2712775018,2709629803,255,0.000632,0.000494,0.000138,132,565,1,3924,1,0,2,1,1,1,0,0,1,5,1,0
31488,0.00967,36,38,2334,16290,7549.121311,31,29,1877973.25,13122648.0,7,12,0.266343,0.246162,16.340797,13.958203,255,2596323912,451231640,255,0.000706,0.000551,0.000155,65,429,0,0,6,0,2,1,1,1,0,0,0,2,4,0
31489,1.185727,348,746,18578,1087890,921.797344,31,29,124986.6094,7330065.0,2,370,3.416147,1.590891,197.68206,119.36986,255,2850068351,2851025470,255,0.000754,0.000509,0.000245,53,1458,1,524288,1,0,1,1,1,1,0,0,1,3,1,0
31490,0.00109,2,2,146,178,2752.293491,31,29,535779.8125,653211.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,4,0
31491,0.001023,2,2,146,178,2932.551349,31,29,570870.0,695992.1875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,5,3,0
31492,0.001034,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,2,3,0
31493,0.007113,6,8,320,2002,1827.639556,31,29,300295.25,1970476.625,1,2,1.3584,0.815571,76.584691,1.688292,255,2747929470,2752224868,255,0.001598,0.001401,0.000197,53,250,0,0,3,0,4,1,1,4,0,0,0,9,3,0
31494,1.005654,12,18,1580,10168,28.836956,31,29,11526.82715,76400.03906,3,5,91.389455,59.124531,9529.958293,7674.010299,255,383200709,2529672700,255,0.000668,0.000533,0.000135,132,565,1,3924,1,0,3,1,1,2,0,0,1,2,1,0
31495,0.009382,36,38,2334,16290,7780.8568,31,29,1935621.375,13525474.0,7,12,0.256571,0.246056,15.248741,14.015935,255,3510060100,1360745221,255,0.00064,0.000517,0.000123,65,429,0,0,1,0,2,1,1,1,0,0,0,1,5,0
31496,0.003299,6,8,320,1884,3940.588087,31,29,647468.9375,3998787.5,1,2,0.5946,0.399571,34.310722,0.701683,255,891203240,3044627066,255,0.000613,0.000498,0.000115,53,236,0,0,3,0,5,1,1,4,0,0,0,8,3,0
31497,0.018601,16,18,1540,1644,1774.098137,31,29,621041.875,667921.0625,4,4,1.2194,1.058941,73.608683,2.0925,255,510945739,2665888742,255,0.000689,0.000595,9.4e-05,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0
31498,0.011999,36,38,2334,16290,6083.840389,31,29,1513459.5,10575548.0,7,12,0.330114,0.308838,18.99212,18.484775,255,272733479,2422618736,255,0.000699,0.000561,0.000138,65,429,0,0,4,0,3,1,1,1,0,0,0,3,4,0
31499,0.290443,8,10,424,5824,58.531277,31,29,10218.87207,144386.3281,1,2,41.435001,32.220778,2489.504397,2193.144593,255,1242287296,4174201530,255,0.000586,0.000452,0.000134,53,582,0,0,7,0,5,2,1,1,0,0,0,4,6,0
31500,1.198167,12,18,1580,10168,24.203638,31,29,9674.77832,64124.61719,3,5,108.888545,70.449648,11125.45096,8959.117492,255,580482412,2726896179,255,0.000662,0.000519,0.000143,132,565,1,3924,3,0,4,1,1,1,0,0,1,1,2,0
31501,0.00578,18,18,3672,2456,6055.363559,31,29,4800000.0,3211072.75,7,7,0.320882,0.309941,16.542797,0.50359,255,182541838,186170686,255,0.001402,0.000508,0.000894,204,136,0,0,6,0,3,1,1,1,0,0,0,1,5,0
31502,1.204095,14,18,1684,10168,25.745477,31,29,10391.20703,63808.91797,3,5,92.595151,70.788647,9087.475909,7960.244706,255,2138685568,29470269,255,0.000818,0.000685,0.000133,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
31503,1.025351,12,18,1580,10168,28.282996,31,29,11305.39648,74932.38281,3,5,93.182003,60.283178,9541.423113,7683.881947,255,143194459,2293813717,255,0.000668,0.000532,0.000136,132,565,1,3924,1,0,1,1,1,1,0,0,1,3,1,0
31504,0.001043,2,2,132,164,2876.318242,31,29,506232.0,628954.9375,0,0,0.01,0.028,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,2,0,0,0,11,1,0
31505,0.018143,9,8,665,3278,881.882816,31,29,261037.3125,1265060.875,0,3,2.267875,2.377571,3.697635,197.47683,255,2624372772,475095710,255,0.0,0.0,0.0,74,410,0,0,5,0,1,1,1,1,0,0,0,3,3,0
31506,0.001092,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.005,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,9,4,0
31507,0.110979,36,38,2334,16290,657.782113,31,29,163634.5625,1143423.5,7,12,3.161286,2.982919,179.337614,177.168249,255,3145865292,1000763189,255,0.000742,0.000604,0.000138,65,429,0,0,5,0,1,1,1,1,0,0,0,3,13,0
31508,0.003384,2,2,130,162,886.524843,31,29,153664.3125,191489.3594,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,2,1,2,0,0,0,9,3,0
31509,0.001078,2,2,146,178,2782.931502,31,29,541744.0,660482.4375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,6,1,0
31510,0.00284,6,8,320,1860,4577.464834,31,29,752112.6875,4585915.5,1,2,0.5042,0.335429,28.013732,0.554739,255,2836329244,694745988,255,0.000631,0.000489,0.000142,53,233,0,0,5,0,4,1,1,4,0,0,0,5,3,0
31511,0.025554,16,18,1540,1644,1291.382981,31,29,452062.3125,486186.125,4,4,1.682267,1.476,117.146755,2.869243,255,3368581658,1232542277,255,0.000579,0.000459,0.00012,96,91,0,0,12,0,7,11,1,5,0,0,0,17,12,0
31512,0.018191,9,5,468,5546,714.63909,31,29,182947.6094,1951294.5,0,2,2.273875,1.75475,3.0876,97.09612,255,2624375839,489480622,255,0.0,0.0,0.0,52,1109,0,0,5,0,3,1,1,1,0,0,0,3,6,0
31513,0.001818,4,4,520,304,3850.38506,31,29,1716171.625,1003300.313,0,0,0.461,0.236,0.644175,0.325982,0,0,0,0,0.0,0.0,0.0,130,76,0,0,17,0,4,1,1,2,0,0,0,2,7,0
31514,0.412888,90,164,5592,192828,612.756985,31,29,107147.7031,3713414.0,10,71,4.635629,2.529515,312.054753,176.115206,255,2207930870,2223424558,255,0.000723,0.000571,0.000152,62,1176,0,0,10,0,2,1,1,2,0,0,0,9,15,0
31515,0.004633,4,4,568,304,1510.900025,31,29,735592.5,393697.375,0,0,1.212667,1.028333,1.70295,1.445799,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,4,1,1,3,0,0,0,6,7,0
31516,0.004904,18,18,4256,2456,7137.030866,31,29,6557912.0,3784665.5,7,7,0.269471,0.26,13.220549,0.345735,255,2718125149,575974381,255,0.000606,0.00048,0.000126,236,136,0,0,8,0,3,1,1,3,0,0,0,5,8,0
31517,0.004325,8,12,424,8824,4393.063479,31,29,686242.75,14962312.0,1,4,0.571,0.351182,37.539188,22.985943,255,690943689,2847577619,255,0.000583,0.000461,0.000122,53,735,0,0,5,0,4,1,1,4,0,0,0,5,3,0
31518,0.004518,22,14,1470,1728,7746.790712,31,29,2486055.75,2841965.5,5,4,0.215143,0.288846,13.155251,0.388885,255,803192127,2948896559,255,0.000744,0.000607,0.000137,67,123,0,0,4,0,7,1,1,1,0,0,0,1,12,0
31519,0.001026,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.006,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,2,1,2,0,0,0,9,3,0
31520,0.022993,68,66,12368,13028,5784.369099,31,29,4240247.0,4464315.0,17,17,0.343179,0.3234,21.953109,21.80689,255,2567923848,422852009,255,0.001967,0.000772,0.001195,182,197,0,0,1,0,1,1,1,1,0,0,0,1,1,0
31521,0.011956,36,38,2334,16290,6105.721095,31,29,1518902.625,10613583.0,7,12,0.332629,0.30727,20.340406,21.758727,255,863191636,863495153,255,0.000727,0.000576,0.000151,65,429,0,0,10,0,11,1,1,2,0,0,0,10,9,0
31522,1.103784,70,60,12472,12716,116.870696,31,29,89104.39063,90633.67969,17,17,15.99687,18.685797,1139.972371,0.0,255,2780518883,2776930237,255,0.001362,0.001178,0.000184,178,212,0,0,1,0,2,1,1,1,0,0,0,3,2,0
31523,1.032949,12,18,1580,10168,28.074959,31,29,11222.23926,74381.21875,3,5,93.872274,60.727885,9533.343961,7677.192507,255,1240482395,3465436572,255,0.000725,0.000571,0.000154,132,565,1,3924,1,0,4,1,1,2,0,0,1,2,2,0
31524,0.016777,16,18,1540,1644,1966.978665,31,29,688561.75,740537.6875,4,4,1.097267,0.959353,77.363723,1.490731,255,632738557,2788714167,255,0.000587,0.000462,0.000125,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0
31525,0.001116,2,2,146,178,2688.172044,31,29,523297.5,637992.8125,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,6,4,0
31526,0.006645,4,7,216,664,1504.890879,31,29,195033.8594,686230.25,1,0,2.215,1.002,121.154288,68.556313,255,2380181924,2386524160,255,0.000505,0.000505,0.0,54,95,0,83,11,0,7,2,1,4,0,0,0,9,9,0
31527,0.043146,52,54,2934,3742,2433.597591,31,29,533630.0,681036.5,11,15,0.839824,0.820115,86.290694,2.432349,255,602541809,603614146,255,0.000622,0.000494,0.000128,56,69,0,0,2,0,4,1,1,4,1,1,0,9,1,0
31528,0.013387,16,18,1540,1644,2465.078026,31,29,862926.6875,928064.5,4,4,0.872267,0.759941,59.666336,1.381138,255,1043198121,3199133006,255,0.000589,0.000464,0.000125,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0
31529,0.018326,16,18,1540,1644,1800.720349,31,29,630361.25,677943.9375,4,4,1.199133,1.050529,72.644302,2.132363,255,3196329810,1056410373,255,0.000586,0.000464,0.000122,96,91,0,0,12,0,6,5,1,5,0,0,0,6,15,0
31530,0.001802,4,4,512,304,3884.572731,31,29,1704772.5,1012208.688,0,0,0.46,0.222333,0.643467,0.307364,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,3,1,1,3,0,0,0,5,8,0
