,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
43323,0.000808,0,750,0,0,0,2,806,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43324,22.878319,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43325,0.357885,18,578,0,5,286,5,846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43327,0.01037,50,336,0,1,78,1,364,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43329,0.027546,0,1173,0,0,0,1,1201,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43330,0.229707,50,114,0,1,78,1,142,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43331,0.22291,56,151,0,1,84,1,179,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43334,3.497099,57,57,0,1,85,1,85,1,12,2,0,0,0,0,-1,-1,0,0,0,0,-1,0
43335,7.260471,2892,0,0,9,3144,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43336,0.332474,16,3186,0,9,468,9,3658,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43337,0.28033,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
43338,0.012207,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43339,0.019154,276,6549,0,6,528,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43340,0.310261,55,217,0,1,83,1,245,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43341,0.028542,0,350,0,0,0,1,378,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43342,0.301222,49,685,0,1,77,1,713,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43343,0.615919,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43344,0.204093,13,2391,0,6,333,7,2763,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43346,0.745079,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43347,0.231263,383,3882,0,11,847,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43348,0.381058,55,71,0,1,83,1,99,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43349,0.739975,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43350,0.010342,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43351,0.03784,52,285,0,1,80,1,313,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43352,812.505161,504,336,0,21,1512,21,1344,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43354,0.040219,49,500,0,1,77,1,528,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43360,0.200215,71,105,0,1,119,1,153,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43362,0.681988,3117,5828,6506,12,1216,8,2047,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43365,0.014504,42,763,0,1,70,1,791,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43370,0.026885,45,117,0,1,73,1,145,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43371,0.075397,175,1693,0,6,427,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43372,0.01149,49,497,0,1,77,1,525,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43375,0.017781,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43376,1.929351,56,333,0,1,84,1,361,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43378,0.236773,45,92,0,1,73,1,120,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43379,0.012796,47,75,0,1,75,1,103,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43380,0.070055,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43384,0.207037,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43386,9.947799,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43387,0.009313,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43389,0.758095,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43390,0.007499,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43391,1.023673,122,0,0,2,178,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43392,0.017483,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43393,0.011543,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43394,0.260867,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
43395,0.03214,55,327,0,1,83,1,355,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43396,0.37068,0,142,0,0,0,1,170,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43397,0.004939,38,298,0,1,66,1,326,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43398,0.081551,100,0,0,5,380,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43399,0.06616,226,3978,0,6,478,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43400,0.25563,52,216,0,1,80,1,244,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43402,7.58749,244,0,0,4,356,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43403,0.027237,0,123,0,0,0,1,151,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43404,0.036833,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43405,3.340059,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43407,3.041579,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43408,0.365384,17,507,0,5,285,5,775,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43409,0.028146,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43410,0.173237,44,196,0,1,72,1,224,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43411,0.011924,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43412,4.180383,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43415,0.09429,286,209,0,5,498,6,461,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43416,0.060614,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43418,0.054298,48,553,0,1,76,1,581,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43420,3.034655,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43421,0.029039,55,731,0,1,83,1,759,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43423,1.8e-05,76,0,0,2,132,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
43424,0.031034,46,93,0,1,74,1,121,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43425,7.7e-05,918,0,0,4,1030,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43427,0.010967,0,101,0,0,0,1,129,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43430,0.315416,57,57,0,1,85,1,85,1,12,2,0,0,0,0,-1,-1,0,0,0,0,-1,0
43432,0.014755,207,15586,0,8,539,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43434,0.014219,48,494,0,1,76,1,522,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43435,0.16802,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43436,0.03677,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43438,0.016969,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43441,0.007001,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43445,0.009422,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43447,0.03306,692,29310,0,7,984,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43448,0.031363,52,563,0,1,80,1,591,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43449,0.029094,46,62,0,1,74,1,90,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43451,0.026074,0,1168,0,0,0,1,1196,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43452,0.023527,46,454,0,1,74,1,482,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43453,0.142227,43,107,0,1,71,1,135,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43454,0.050617,51,272,0,1,79,1,300,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43457,0.000941,0,192,0,0,0,2,248,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43458,0.348922,44,635,0,1,72,1,663,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43459,0.016491,0,629,0,0,0,1,657,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43460,0.016396,44,728,0,1,72,1,756,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43461,0.008685,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43462,0.013883,772,0,0,12,1108,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43463,0.066124,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43465,0.661544,39,171,0,1,67,1,199,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43466,0.410904,48,0,0,2,144,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43470,0.011841,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43473,0.015352,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43474,0.014513,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43475,0.338796,57,391,0,1,85,1,419,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43476,0.029236,46,610,0,1,74,1,638,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43477,0.25627,53,53,0,1,81,1,81,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
43478,0.062438,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43479,0.128569,47,205,0,1,75,1,233,1,28,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43481,0.73833,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43482,0.001278,234,39,0,5,446,5,251,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43483,0.00596,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43484,0.105118,202,22043,0,9,574,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43485,0.018891,44,44,0,1,72,1,72,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43486,0.001072,0,1000,0,0,0,2,1056,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43487,0.020616,56,353,0,1,84,1,381,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43488,0.766282,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43489,0.216793,53,114,0,1,81,1,142,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43490,0.497879,13,22,0,5,281,4,238,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43493,2.208597,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43494,0.525911,383,3882,0,10,795,11,4334,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43495,0.821219,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43497,0.057942,692,29310,0,8,1024,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43499,0.128234,47,696,0,1,75,1,724,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43502,0.008502,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43506,0.104124,56,149,0,1,84,1,177,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
43507,0.340949,43,71,0,1,71,1,99,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43508,0.357652,6487,0,0,19,7019,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43509,0.017157,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43512,0.079292,180,293,0,2,236,2,349,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
43513,0.023483,49,380,0,1,77,1,408,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43515,46.800018,48,32,0,2,144,2,128,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43516,0.021213,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43517,0.358601,43,85,0,1,71,1,113,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43518,0.004284,172,0,0,2,268,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43520,0.012912,37,1168,0,1,65,1,1196,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43521,0.234976,112,802,0,5,424,5,1114,0,0,0,-1,-1,-1,-1,-1,-1,1,0,22,200,-1,0
43526,0.096136,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43527,0.829172,383,3882,0,13,951,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43529,0.013302,56,362,0,1,84,1,390,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43530,0.21061,0,83,0,0,0,1,111,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43531,0.090752,0,686,0,0,0,2,742,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43534,0.002482,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43535,0.018434,56,347,0,1,84,1,375,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43539,0.024235,55,411,0,1,83,1,439,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43540,0.012649,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43541,0.127441,49,716,0,1,77,1,744,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43542,0.011769,55,360,0,1,83,1,388,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43544,0.308173,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
43546,0.023612,55,357,0,1,83,1,385,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43547,0.0,0,0,0,0,0,1,225,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43550,0.035687,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43551,0.033268,53,394,0,1,81,1,422,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43552,0.345586,18,507,0,5,286,5,775,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43553,0.011856,51,601,0,1,79,1,629,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43554,0.294435,101,752,0,1,129,1,780,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43555,0.034927,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43556,0.126235,0,1173,0,0,0,1,1201,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43557,0.346337,44,110,0,1,72,1,138,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43558,0.631228,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43560,0.310894,55,139,0,1,83,1,167,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43562,0.614019,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43563,4.180779,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43565,0.000763,0,914,0,0,0,2,970,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43566,4.105433,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43567,0.036632,207,15586,14127,6,471,5,2658,0,0,0,-1,-1,-1,-1,-1,-1,1,0,1252,200,-1,0
43568,0.000876,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43569,0.010054,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43570,0.257121,47,63,0,1,75,1,91,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43572,0.014518,132,1770,0,5,344,7,2062,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43575,3.017771,272,0,0,4,384,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43576,246.888377,144,96,0,6,432,6,384,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43577,0.001103,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43581,0.190084,35,919,0,1,63,1,947,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43584,7.284395,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43585,15.776791,2968,0,0,12,3544,0,0,32769,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43586,31.544535,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43589,0.025277,47,488,0,1,75,1,516,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43590,3.029055,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43592,0.015979,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43593,0.019399,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43594,0.0218,48,64,0,1,76,1,92,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43595,0.341111,17,539,0,5,285,5,807,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43596,2.512931,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43597,0.013666,46,654,0,1,74,1,682,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43599,0.012484,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43601,0.379049,48,561,0,1,76,1,589,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43604,0.194437,55,126,0,1,83,1,154,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43605,0.0,0,0,0,1,143,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43606,0.108578,194,1693,0,5,406,5,1672,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43607,0.012086,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43609,0.018106,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43614,0.012653,39,537,0,1,67,1,565,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43615,0.115204,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43616,0.364652,17,491,0,5,285,5,759,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43617,0.01416,0,120,0,0,0,1,148,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43619,0.013336,0,760,0,0,0,1,788,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43620,0.063236,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43621,10.407055,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43622,0.0,0,0,0,1,170,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43623,0.434157,45,713,0,1,73,1,741,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43624,1.806953,0,110,0,0,0,1,138,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43626,0.344643,29,80,0,1,57,1,108,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43627,0.206339,60,125,0,1,88,1,153,1,1,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43628,0.39317,42,326,0,1,70,1,354,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43629,0.026486,0,760,0,0,0,1,788,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43632,1.092596,44,196,0,1,72,1,224,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43633,3.435994,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43634,0.371207,43,554,0,1,71,1,582,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43635,0.020244,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43636,0.32868,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43638,0.035207,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43640,0.001687,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43642,0.00349,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43643,0.018328,45,106,0,1,73,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43646,0.0,0,0,0,0,0,1,1197,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43647,0.022648,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43648,0.035568,202,22043,0,8,534,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43650,13.083832,448,0,0,4,560,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43652,35.75668,818,0,0,4,930,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43654,0.124051,54,326,0,1,82,1,354,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43655,0.021156,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43656,0.366919,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43657,0.016971,276,6549,0,6,528,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43658,0.047626,52,273,0,1,100,1,321,1,1,0,1,0,0,0,-1,-1,0,0,0,0,0,0
43659,0.000913,38,172,0,1,66,1,200,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
43660,0.030386,49,558,0,1,77,1,586,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43661,0.013261,0,74,0,0,0,1,102,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43663,0.363669,17,577,0,5,285,5,845,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43664,0.012381,46,865,0,1,74,1,893,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
43665,2.3e-05,90,0,0,2,146,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
43666,0.441445,60,0,0,3,228,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43667,1.978392,2900,0,0,42,4592,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
43668,0.248811,55,118,0,1,83,1,146,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
43670,0.311691,40,223,0,1,68,1,251,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43671,60.969297,1449,3687,1918,16,2289,12,2401,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0
43672,0.178925,43,118,0,1,71,1,146,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43673,0.018853,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43675,0.208371,35,31,0,1,75,2,111,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43678,0.31769,44,274,0,1,72,1,302,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43681,0.014045,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43683,6.8e-05,226,3978,0,5,438,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43684,0.015385,286,209,0,5,498,5,421,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
43685,0.237682,47,63,0,1,75,1,91,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43686,0.249716,45,274,0,1,73,1,302,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
