,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
52677,0.00034,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52680,65.748291,3337,322,0,7,3709,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52686,0.13647,212,3440,0,5,480,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52688,3.8e-05,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
52689,0.018894,291,1919,0,5,559,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52690,0.010126,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52694,0.813,272,12183,0,5,540,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52695,1.186121,259,12183,0,6,579,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52700,0.015293,0,0,0,6,240,6,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52707,0.002679,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52711,0.015576,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52712,0.04064,281,1919,0,4,497,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52717,60.177216,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52721,0.002521,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52722,0.020383,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52724,0.009395,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
52733,0.003506,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
52734,65.805097,3508,322,0,7,3880,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52736,0.002922,167,2813,0,5,435,6,3133,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52737,0.002444,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
52739,0.303797,607,1919,0,5,875,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52740,60.176422,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52747,0.077789,606,3440,0,5,874,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52748,0.003119,170,2938,0,5,438,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52749,1.292053,305,12183,0,6,625,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52753,0.00834,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52755,0.000538,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52758,130.472347,5971,4570,0,9,6351,8,4902,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52770,0.00272,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52771,0.286465,538,3440,0,5,806,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52774,39.370343,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52775,0.003427,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52778,0.012687,152,518,0,6,412,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52779,2.964994,1692,8758,0,20,2548,17,12791,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52781,0.000549,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52782,0.0028,0,0,0,3,120,2,88,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52784,0.004654,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52785,0.451359,0,0,0,2,116,2,104,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52788,0.000491,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52792,0.000787,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52794,0.004273,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52797,0.011004,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52798,0.691862,1954,2535,0,6,2274,7,2907,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52804,0.983364,0,1405,0,3,156,2,1509,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52806,0.010898,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52807,1.264459,259,12183,0,5,527,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52809,94.221726,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52815,0.012941,74,275,0,2,130,2,331,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
52817,0.001544,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52821,0.103724,288,3440,0,5,556,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52822,0.002308,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52824,0.002063,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52826,0.005423,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52827,2.490558,0,0,0,2,104,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52830,2.4e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52832,1.634099,80,248,0,2,136,2,304,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
52833,4.9e-05,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52836,0.813576,0,0,0,4,180,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52837,2.9e-05,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52838,5.357318,1864,1071,0,7,2652,3,1235,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52839,0.102105,247,1486,0,10,667,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52840,15.569344,0,1005,0,2,104,2,1108,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52842,1.54573,439,12183,0,6,759,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52843,1.232009,261,12183,0,6,581,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52844,0.424657,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52847,0.018497,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52850,1.047671,273,12183,0,6,593,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52851,3.066552,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52852,0.000179,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52855,0.002185,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52857,0.859938,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52858,0.002238,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52859,60.844142,486,1727,1531,7,740,4,530,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52861,0.004873,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
52862,0.001404,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52863,521.456047,9111,415970,87055,59,11479,258,339243,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52866,0.190951,482,1919,482,4,216,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52869,0.218361,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52870,0.003966,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52871,1.319833,254,12183,0,5,522,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52875,0.20437,330,3440,0,5,598,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52879,0.871064,248,12183,0,6,568,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52883,0.000443,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52887,0.006769,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52889,1.313764,250,12183,0,6,570,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52891,0.671577,267,1966,0,6,587,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52892,1.019331,259,12183,0,7,631,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52901,0.0879,501,7124,0,14,1213,13,7874,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52906,60.699498,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52911,122.244148,2436,7214,0,26,3784,25,9412,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52919,15.422456,16800,44940,0,400,28000,198,50484,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
52920,0.33954,304,524,0,5,524,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52922,61.089492,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52923,0.189087,314,3440,0,5,582,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52924,0.002773,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
52931,0.014479,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52933,0.426748,525,4085,0,15,1145,11,4537,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52934,0.000222,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52937,0.00165,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52940,0.003279,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52941,0.920339,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52942,0.006817,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52945,0.007544,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52947,61.013157,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52951,0.002445,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52952,60.897728,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52955,0.001679,43,43,0,1,71,1,71,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
52957,1.385549,595,12183,0,6,915,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52958,0.217839,249,3440,0,5,517,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52959,0.257434,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52960,0.01402,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52962,0.074094,535,3440,0,5,803,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52967,0.269831,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52968,0.000798,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52971,1.026817,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52980,0.130919,268,524,0,5,488,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52982,9.4e-05,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52986,0.286442,287,1919,0,5,555,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52991,0.001399,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
52993,10.567582,0,0,0,4,216,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52994,69.437811,1157,0,0,20,1717,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52995,0.181293,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53001,0.271411,451,3440,0,6,771,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53002,61.35909,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53004,0.286944,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53008,0.16832,273,3440,0,5,541,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53013,0.004782,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53017,0.049998,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53022,125.091355,3898,3879,0,5,4098,4,172,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53023,0.086002,215,3440,0,5,483,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53026,0.029659,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53027,0.327294,0,0,0,174,6960,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53031,1.569542,456,12183,0,5,724,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53033,0.000772,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53034,0.129217,496,3440,0,5,764,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53035,0.071983,447,3440,0,6,767,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53036,0.003915,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53037,0.738597,461,1920,1920,4,216,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53040,1.377897,259,12183,0,6,579,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53041,0.04298,0,0,0,15,600,15,600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53043,0.01314,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53044,0.001596,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53045,5.207862,2551,1301,0,5,2811,4,1517,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53046,0.171997,239,524,0,5,459,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53047,0.004489,84,436,0,2,140,2,492,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53048,0.001671,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53049,0.30084,281,3440,0,5,549,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53052,63.409529,3052,1533,0,5,4748,4,1753,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53053,19.539001,199,1124,0,4,415,4,1340,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53061,0.001077,0,424,0,0,0,2,480,0,0,0,0,0,1,0,-1,-1,0,0,0,0,-1,1
53062,0.312039,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53063,0.101906,256,1919,0,4,472,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53065,0.677206,269,3642,176,10,513,9,4014,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53075,0.017411,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53080,0.012781,90,476,0,2,146,2,532,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53083,0.000464,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53086,0.000238,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53087,0.295002,451,3440,0,5,719,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53090,0.002489,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53092,0.002536,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
53093,1.323238,221,12183,0,6,541,13,12867,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53094,1.197839,237,12183,0,6,557,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53098,3.460833,80,215,0,18,1024,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53099,1.9e-05,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53103,24.217827,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53107,0.000919,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53110,3.128316,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53114,1.339819,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53116,0.138472,219,3440,0,5,487,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53117,60.662464,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53118,0.014877,62,176,0,2,118,2,232,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53120,0.002258,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53121,0.019696,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53126,0.95525,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53132,0.309764,253,3440,0,4,469,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53135,0.001158,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53136,0.140396,322,524,0,5,542,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53139,0.001322,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53140,0.080989,149,1486,0,10,569,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53141,0.003553,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53142,0.002685,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53149,0.001801,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53150,60.33211,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53153,0.003151,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53155,1.469915,374,11979,0,6,694,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53156,60.680316,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53157,0.056839,242,3440,0,5,510,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53158,0.000933,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53160,0.008833,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53161,0.010885,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53164,0.012606,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53166,0.852477,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53167,2.015754,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53169,7.5e-05,156,979,1,3,295,3,1110,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53170,0.003856,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53177,0.025327,0,0,0,9,360,11,440,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53178,0.052219,260,1919,0,5,528,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53182,0.002052,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
53183,0.000513,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
53185,0.00039,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53186,5.107001,391,524,0,5,659,4,740,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53187,0.017045,265,1919,0,3,421,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53191,2.278833,218,12183,0,6,538,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53192,0.002728,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53198,0.007278,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53201,0.00228,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53202,60.658678,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53203,0.000627,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53211,1.329733,209,1966,0,5,477,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53217,0.00579,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53219,0.002023,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53228,0.001691,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53231,1.46083,527,12183,0,6,847,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53232,0.007035,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53233,1.370518,284,12183,0,7,656,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53234,0.002747,147,651,0,5,415,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53235,0.176777,300,1919,0,5,568,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53238,0.011325,484,1919,0,5,752,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53244,6.052139,2629,1313,0,6,2949,4,1529,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53248,0.001968,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53249,1.214613,227,12183,0,7,599,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53250,3.655106,84,215,0,18,1028,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53251,0.108651,225,3440,0,5,493,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53257,0.001934,80,112,0,2,136,2,168,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
53261,0.079001,215,3440,0,5,483,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53265,3.500587,83,215,0,18,1027,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53272,0.002851,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53274,1.125374,261,12183,0,6,581,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53276,0.158412,270,524,0,5,490,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53279,0.035391,4205,0,0,7,4577,4,204,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
53280,0.011711,461,1919,0,5,729,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
