,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
12644,0.000192,0.0,0.0,0.0,2.0,120.0,0.0,0.0
12645,3.090497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12646,3.146734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12648,0.137666,0.0,0.0,0.0,2.0,80.0,2.0,80.0
12649,0.336059,0.0,0.0,0.0,2.0,120.0,2.0,80.0
12650,3.089491,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12654,3.152453,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12656,3.093758,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12658,0.052219,0.0,0.0,0.0,1.0,60.0,1.0,40.0
12659,3.091989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12661,3.1027150000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12663,3.116743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12664,3.137494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12665,3.143452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12668,3.100483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12670,0.00074,0.0,0.0,0.0,8.0,320.0,0.0,0.0
12675,3.143933,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12676,0.001003,0.0,0.0,0.0,14.0,560.0,0.0,0.0
12678,3.096753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12679,3.146484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12680,3.146461,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12682,3.13995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12687,7.000000000000001e-06,0.0,0.0,0.0,2.0,120.0,0.0,0.0
12689,3.142981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12691,3.112723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12692,0.352573,0.0,0.0,0.0,1.0,40.0,1.0,40.0
12693,3.091027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12697,3.10326,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12700,3.130936,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12701,3.1364970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12702,1.001193,0.0,0.0,0.0,4.0,160.0,0.0,0.0
12703,3.107226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12704,3.094721,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12705,3.146998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12707,3.1149880000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12708,3.150523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12711,3.13002,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12712,3.1069560000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12713,3.094029,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12717,3.14168,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12718,3.083499,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12719,3.132763,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12720,3.139463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12721,3.090035,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12722,3.148774,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12723,3.151205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12725,3.123972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12729,1.222553,0.0,0.0,0.0,4.0,240.0,2.0,80.0
12730,3.159719,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12731,3.111521,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12734,3.08325,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12735,3.131484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12736,3.210198,0.0,0.0,0.0,6.0,360.0,2.0,80.0
12737,3.094478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12740,3.116475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12742,3.140491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12744,3.10949,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12746,3.107515,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12747,3.11548,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12748,3.122455,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12752,3.1007740000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12753,3.148455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12755,0.059704,0.0,0.0,0.0,1.0,60.0,1.0,40.0
12756,3.1247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12759,4.252586,75.0,243.0,0.0,9.0,567.0,7.0,615.0
12761,3.120477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12763,3.114807,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12764,3.097734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12766,3.13924,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12767,3.135249,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12771,3.112715,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12774,3.124468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12776,3.151986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12778,3.1107720000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12779,0.287091,0.0,0.0,0.0,1.0,40.0,1.0,40.0
12783,3.09326,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12790,3.130467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12793,3.124522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12796,3.120968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12801,3.139468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12802,3.158682,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12803,3.094742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12805,3.108232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12807,0.000225,0.0,0.0,0.0,2.0,80.0,0.0,0.0
12808,3.124757,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12809,3.158974,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12812,35.633483,62.0,260.0,0.0,10.0,606.0,7.0,632.0
12815,3.12099,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12818,3.157248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12819,3.106976,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12820,3.153444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12821,3.091737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12825,3.085472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12827,3.123514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12829,3.098736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12831,3.108022,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12832,0.099174,0.0,0.0,0.0,1.0,40.0,1.0,40.0
12835,3.125718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12836,3.102017,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12837,1.085385,75.0,243.0,0.0,7.0,447.0,6.0,563.0
12839,3.092511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12843,3.154757,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12844,3.130448,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12848,3.08498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12849,3.082787,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12851,3.115472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12858,3.131204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12859,3.141957,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12860,3.107472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12862,3.119986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12864,3.1274610000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12868,3.149502,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12872,3.126185,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12873,3.13852,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12874,3.09083,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12876,3.140544,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12877,3.088022,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12879,3.090247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12880,3.1329830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12881,3.114732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12882,3.1102380000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12885,0.487974,0.0,0.0,0.0,1.0,40.0,1.0,40.0
12886,3.156749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12887,3.107478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12890,3.1439470000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12891,3.082477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12892,0.000197,0.0,0.0,0.0,2.0,120.0,0.0,0.0
12893,3.12129,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12894,3.151713,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12896,3.139221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12898,3.1402240000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12900,3.155965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12901,3.144741,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12903,3.155957,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12905,3.109732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12908,3.102496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12911,1.438934,157.0,58729.0,7240.0,44.0,2525.0,44.0,61025.0
12915,33.218558,62.0,269.0,0.0,8.0,494.0,6.0,589.0
12918,3.11647,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12920,3.082979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12922,35.173946,62.0,269.0,0.0,8.0,494.0,6.0,589.0
12923,3.1347,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12924,3.130728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12930,3.096995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12932,3.088751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12934,3.103757,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12936,3.151219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12938,3.116035,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12941,3.099467,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12943,3.102465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12946,3.095998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12947,1.086383,75.0,243.0,0.0,7.0,447.0,6.0,563.0
12949,3.107941,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12950,3.146959,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12952,3.081246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12953,3.159703,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12954,3.121507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12955,3.100484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12956,3.154203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12957,3.142207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12960,33.966357,62.0,269.0,0.0,8.0,494.0,6.0,589.0
12961,4.965665,0.0,0.0,0.0,5105.0,204200.0,0.0,0.0
12969,3.091538,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12970,33.173844,62.0,269.0,0.0,8.0,494.0,6.0,589.0
12974,3.097764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12975,3.138718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12976,0.001754,0.0,0.0,0.0,22.0,880.0,0.0,0.0
12978,3.157712,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12980,3.1165130000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12981,3.118481,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12982,3.137721,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12983,3.0989560000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12987,0.112924,0.0,0.0,0.0,2.0,80.0,2.0,80.0
12989,3.082042,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12990,3.128966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12991,3.136002,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12992,3.149205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
12993,3.116257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12994,3.109998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12995,3.158446,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12996,3.117474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13000,3.138742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13001,3.120508,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13002,3.099247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13003,3.152519,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13005,3.082255,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13006,3.126968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13008,3.140751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13009,3.138214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13010,3.104731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13012,3.143484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13013,3.114262,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13014,3.0815240000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13016,3.128977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13018,3.121711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13019,3.116739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13020,3.083488,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13021,3.10603,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13022,3.1097330000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13028,1.017423,60.0,124.0,0.0,5.0,328.0,4.0,328.0
13029,3.11946,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13030,1.000686,0.0,0.0,0.0,4.0,160.0,0.0,0.0
13031,3.152949,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13032,3.128989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13034,3.118476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13036,3.1329990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13037,3.148458,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13040,3.133706,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13043,4.092413,75.0,243.0,0.0,9.0,567.0,6.0,563.0
13047,3.1539080000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13050,3.158968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13051,3.145001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13052,3.134487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13054,3.119503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13057,3.1404970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13058,0.000475,0.0,0.0,0.0,8.0,320.0,0.0,0.0
13061,3.125956,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13062,3.084739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13065,3.130966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13067,3.098253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13071,3.100257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13075,3.136996,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13076,3.143722,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13077,3.12347,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13081,3.145454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13082,3.128505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13084,3.084243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13086,3.125954,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13087,3.087523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13091,3.159714,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13092,3.154209,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13095,3.140447,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13098,3.1262380000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13100,3.139248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13101,3.12997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13102,0.000244,0.0,0.0,0.0,2.0,80.0,0.0,0.0
13103,3.1182380000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13104,3.136213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13109,4.093164,74.0,242.0,0.0,9.0,566.0,6.0,562.0
13111,3.156948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13114,3.118253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13118,3.084519,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13123,3.080493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13125,3.095809,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13126,1.01144,0.0,0.0,0.0,4.0,240.0,0.0,0.0
13129,0.005251,0.0,0.0,0.0,4.0,160.0,0.0,0.0
13130,32.519982,62.0,269.0,0.0,7.0,434.0,6.0,589.0
13132,3.126503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13134,3.135241,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13136,3.139247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13137,3.093486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13139,3.113223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13140,3.083279,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13141,3.15519,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13142,3.101269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13143,3.101252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13144,0.731593,11.0,11.0,0.0,10.0,580.0,10.0,534.0
13145,3.088017,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13146,3.103963,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13147,3.123451,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13148,3.103217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13149,3.105018,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13150,3.12101,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13151,3.147201,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13154,3.094785,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13156,1.039914,75.0,243.0,0.0,7.0,447.0,6.0,563.0
13158,3.124216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13162,3.087035,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13168,3.102493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13169,3.12697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13170,3.108245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13171,34.170539,62.0,269.0,0.0,8.0,494.0,6.0,589.0
13172,3.095747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13176,3.159198,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13177,3.147981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13179,3.090528,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13180,3.085477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13181,3.083257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13182,3.146453,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13183,3.0912740000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13187,3.1052310000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13188,3.132245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13189,3.149978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13193,0.000662,0.0,0.0,0.0,4.0,160.0,0.0,0.0
13194,3.117735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13195,3.13101,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13199,3.135513,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13201,3.1262220000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13202,0.293833,0.0,0.0,0.0,1.0,40.0,1.0,40.0
13203,3.149197,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13204,3.10949,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13206,3.132987,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13207,3.096951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13212,3.1494880000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13215,3.135761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13217,3.111773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13218,3.1017080000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13219,3.145476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13221,0.000249,0.0,0.0,0.0,2.0,80.0,0.0,0.0
13223,3.102975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13224,3.110979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13225,3.09926,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13227,3.156965,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13229,3.135249,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13236,3.157454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13237,3.159678,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13241,3.112468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13242,3.15195,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13244,3.109249,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13249,3.151742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13253,3.11327,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13255,3.107247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13261,3.147951,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13264,3.1164810000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13265,3.12098,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13267,3.126751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13269,3.15321,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13270,3.157457,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13271,0.551946,0.0,0.0,0.0,2.0,120.0,2.0,80.0
13272,3.1002080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13276,3.0804970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13282,3.094263,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13283,3.113495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13284,1.342496,0.0,0.0,0.0,4.0,240.0,2.0,80.0
13287,3.111006,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13291,3.109974,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13293,3.151981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13295,0.003502,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13296,3.099239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13297,3.116452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13298,3.081985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13301,3.133451,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13302,3.1459490000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13305,3.093785,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13306,34.577493,62.0,269.0,0.0,8.0,494.0,6.0,589.0
13308,0.000471,0.0,0.0,0.0,6.0,240.0,0.0,0.0
13312,3.082263,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13313,3.142496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13314,3.1042810000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13315,3.159726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13318,3.1535040000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13319,3.156476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13320,3.08826,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13324,3.116994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13328,3.114224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13333,3.114765,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13334,3.081244,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13336,3.106767,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13338,3.096254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13339,3.145198,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13340,3.099988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13342,3.10277,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13343,3.112966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13346,3.135476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13348,3.132212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13349,3.08401,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13350,0.372267,0.0,0.0,0.0,2.0,120.0,2.0,80.0
13352,3.103254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13354,3.153949,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13357,0.2211199999999999,11.0,11.0,0.0,10.0,558.0,10.0,510.0
13358,3.122213,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13359,3.108527,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13361,3.151475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13364,3.115972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13368,3.158205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13369,3.112971,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13371,3.098237,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13375,3.104524,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13379,3.082026,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13381,3.114513,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13382,3.159933,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13383,3.157716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13389,3.081001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13390,3.15871,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13394,3.151724,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13395,3.085051,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13397,3.140222,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13398,3.108737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13400,3.130476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13402,3.102224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13403,3.122758,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13404,3.1324560000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
13406,3.152701,0.0,0.0,0.0,6.0,360.0,0.0,0.0
