,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label,proto_icmp,proto_tcp,proto_udp,service_dce_rpc,service_dhcp,service_dns,service_ftp,service_gssapi,service_http,service_none,service_smb,service_smb;gssapi,service_ssl,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
51244,0.005988,562,1919,0,6,882,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51245,0.002304,167,3026,0,6,487,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51247,0.253275,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51250,60.718242,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51255,4.525343,0,0,0,4,208,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51258,16.132236,1470,0,0,13,1834,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51259,0.001219,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51261,0.003329,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51262,0.135034,267,1919,0,5,535,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51263,5.261257,2893,1401,0,6,3213,4,1617,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51267,60.691115,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51268,0.003349,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51269,0.085597,0,0,0,12,480,5,200,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51273,0.011882,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51274,60.91182,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51275,1.2122,436,2496,0,6,756,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51276,0.183196,273,1919,0,4,489,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51277,0.015528,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51280,0.005114,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51283,0.002472,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51285,0.180709,545,1919,0,5,813,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51288,0.005594,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51291,1.275122,248,2056,0,6,568,5,2324,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51298,0.012737,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51299,13.428526,22591,186408,0,103,28837,176,195618,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
51301,115.919193,848,120897,1448,56,4000,100,124657,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
51302,0.000922,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51309,61.091517,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51316,0.304261,270,1919,0,5,538,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51317,0.077059,288,3440,0,5,556,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51318,0.002274,170,3042,0,6,490,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51319,5.225816,0,1083,0,2,104,2,1187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51320,0.009126,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51322,0.001763,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51325,0.00137,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51326,0.169026,287,1919,0,5,555,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51330,0.003498,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51331,0.210421,288,1919,0,4,504,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51332,13.461875,3001,1451,0,9,3493,6,1771,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51335,60.581486,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51340,3.044757,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51341,0.010477,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51344,0.00139,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51346,0.003214,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51347,0.688474,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51348,0.193459,84,436,0,2,140,2,492,0,0,0,0,0,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51349,0.003271,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51352,5.194837,0,1287,0,1,52,2,1391,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51353,9.792869,5608,2320,0,7,5980,4,216,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51356,0.973458,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51363,6.755335,406,602,1,5,674,3,765,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51364,6.420573,2503,1271,0,6,2823,4,1487,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51366,0.017447,0,0,0,4,160,4,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51374,0.13067,276,1919,0,4,484,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51375,0.274981,480,524,0,5,700,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51376,0.009307,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51381,31.449517,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51384,1.360347,258,12183,0,6,578,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51389,0.003232,167,2813,0,5,435,6,3133,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51392,0.00293,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51394,8.6e-05,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51396,7.3e-05,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51400,0.690301,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51401,0.860172,300,12183,0,6,620,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51403,0.003747,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51405,0.00168,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51407,0.116605,243,3440,0,5,511,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51408,6.261325,304,583,0,5,572,4,799,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51409,0.359235,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51411,60.191177,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51412,2.015634,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51414,0.941628,269,12183,0,6,589,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51417,0.011136,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51418,0.057308,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51420,0.310323,478,1919,0,4,694,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51421,0.003322,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51424,0.023288,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51429,0.099229,161,2009,0,5,381,6,2261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51431,0.007926,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51433,0.015171,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51436,0.913863,272,12183,0,6,592,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51437,0.024099,236,3440,0,5,504,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51438,4.797703,374,11979,0,6,694,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51440,0.006322,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51441,1.136833,288,2205,0,6,608,6,2525,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51443,0.016948,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51444,0.222631,277,524,0,5,497,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51445,0.13526,308,1919,0,5,576,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51447,1.321958,251,12183,0,6,571,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51450,376.534371,641700027,642540436,0,4,216,4,224,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51453,31.491752,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51455,0.012794,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51457,0.029577,0,0,0,10,400,10,400,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51460,0.00326,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51463,0.010162,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51464,0.089211,271,3440,0,5,539,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51465,0.001725,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51467,0.08454,215,3440,0,6,535,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51469,0.002358,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51475,0.763392,452,1448,0,3,616,3,1612,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51480,1.347041,231,12183,0,8,655,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51481,0.002119,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51483,1.240383,252,12183,0,5,520,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51484,0.000146,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51487,1.9e-05,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51490,1.346109,227,12183,0,6,547,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51498,0.003689,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51501,61.168447,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51505,3.413403,0,0,0,4,220,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51507,0.001143,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51509,3.5e-05,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51511,0.006208,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51512,0.177071,461,1919,0,6,781,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51518,0.016639,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51523,0.147044,297,524,0,5,517,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51524,6.456603,0,0,0,1,52,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51525,1.341936,224,12183,0,6,544,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51530,0.000737,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51532,0.003332,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51534,0.002136,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51538,0.000155,0,0,0,1,52,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51539,0.000564,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
