,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
11101,3.13443,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11106,3.113212,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11107,0.089698,0.0,0.0,0.0,1.0,40.0,1.0,40.0
11109,3.15617,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11110,3.083471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11111,3.108015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11113,3.115203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11118,3.094524,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11119,0.026238,0.0,0.0,0.0,4.0,216.0,2.0,112.0
11122,3.113775,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11124,3.142994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11125,3.147684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11127,3.119022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11128,3.135681,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11130,3.15475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11133,1.06315,67.0,233.0,0.0,7.0,451.0,7.0,605.0
11137,3.151469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11140,3.152204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11141,3.154733,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11147,3.113487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11148,3.111498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11150,3.147204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11156,3.11274,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11157,3.112448,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11158,0.028966,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11162,3.145016,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11163,3.090714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11164,3.137694,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11165,3.105485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11166,3.119227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11167,3.125531,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11168,3.141713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11169,3.121471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11172,10.032036,288.0,288.0,0.0,6.0,456.0,6.0,456.0
11174,3.105241,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11176,3.160227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11177,3.083027,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11179,3.13469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11183,3.114015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11184,3.136226,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11186,3.115473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11188,3.15572,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11192,0.002995,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11197,3.098288,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11199,3.11974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11202,3.135463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11204,3.09363,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11205,3.115506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11209,3.131246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11210,0.005253,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11212,0.262882,0.0,0.0,0.0,2.0,80.0,2.0,80.0
11213,0.046225,39.0,94.0,0.0,1.0,67.0,1.0,122.0
11214,3.109512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11215,3.149246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11217,3.115699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11219,3.104945,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11220,3.156456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11221,10.060265,288.0,288.0,0.0,6.0,456.0,6.0,456.0
11222,3.145952,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11224,3.101781,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11225,3.09096,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11228,3.144677,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11231,2.081563,67.0,233.0,0.0,8.0,499.0,6.0,553.0
11236,3.134701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11237,3.111957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11240,3.135485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11242,3.141958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11243,3.133482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11244,3.137216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11245,3.080272,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11246,3.092782,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11248,3.124434,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11249,3.143495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11252,3.15372,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11254,3.116257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11257,3.144484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11258,3.142693,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11261,0.001742,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11263,3.130488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11264,3.149733,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11268,3.103269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11270,3.123455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11271,3.126759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11272,0.002003,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11274,3.093992,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11275,0.005496,96.0,96.0,0.0,2.0,152.0,2.0,152.0
11276,3.139965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11277,3.130436,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11282,3.121497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11283,0.045967,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11286,3.152477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11288,3.147181,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11289,3.092728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11290,3.08446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11292,3.096494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11295,3.130963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11297,7.010559,804.0,0.0,0.0,4.0,996.0,0.0,0.0
11298,3.11642,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11300,3.092779,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11301,3.141513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11303,3.117504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11304,3.13973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11307,3.132287,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11310,3.112968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11311,3.1182,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11314,3.121024,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11318,3.154988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11325,300.343867,146.0,775.0,0.0,12.0,670.0,7.0,1486.0
11326,3.093001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11329,0.061737,0.0,0.0,0.0,4.0,216.0,2.0,112.0
11332,3.159944,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11333,47.998134,318.0,0.0,0.0,3.0,402.0,0.0,0.0
11337,5.001918,78.0,0.0,0.0,2.0,134.0,0.0,0.0
11340,3.113989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11341,3.14643,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11342,3.08506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11343,16.234251,212.0,312.0,0.0,2.0,268.0,1.0,340.0
11344,3.118963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11345,3.114381,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11348,3.125984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11349,0.155162,0.0,0.0,0.0,1.0,60.0,1.0,40.0
11352,3.123522,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11354,0.245477,0.0,0.0,0.0,4.0,216.0,3.0,164.0
11358,3.132979,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11359,3.097976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11361,3.096989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11363,3.132216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11364,3.103455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11366,3.123937,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11369,3.108225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11371,0.045224,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11372,3.097226,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11383,3.118172,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11384,3.148218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11386,129.766297,703.0,0.0,0.0,7.0,899.0,0.0,0.0
11387,3.13643,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11390,3.140184,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11391,5.003403,78.0,0.0,0.0,2.0,134.0,0.0,0.0
11394,3.137745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11398,53.272341,201.0,70.0,0.0,3.0,285.0,1.0,98.0
11400,0.431775,0.0,0.0,0.0,2.0,80.0,2.0,80.0
11401,3.139484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11408,3.135725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11409,3.151719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11411,3.09453,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11412,0.033726,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11413,0.01062,47.0,111.0,0.0,1.0,75.0,1.0,139.0
11414,3.155934,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11415,3.126715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11416,0.17991,0.0,0.0,0.0,1.0,60.0,1.0,40.0
11417,0.011731,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11418,3.094953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11419,3.083732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11420,34.013615,318.0,0.0,0.0,3.0,402.0,0.0,0.0
11431,35.983023,318.0,0.0,0.0,3.0,402.0,0.0,0.0
11433,3.086215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11437,3.107996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11439,0.01949,67.0,80.0,0.0,1.0,95.0,1.0,108.0
11440,3.138017,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11441,0.001756,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11443,3.125704,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11445,3.108968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11446,0.03348,45.0,45.0,0.0,1.0,73.0,1.0,73.0
11450,0.005726,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11452,3.15872,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11453,3.085739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11454,3.11645,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11455,3.131501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11456,3.150678,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11457,3.127025,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11460,3.146506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11463,3.141522,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11470,3.089957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11471,3.109255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11472,3.102986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11473,3.131971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11475,3.108201,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11476,0.011098,40.0,56.0,0.0,1.0,68.0,1.0,84.0
11479,3.115688,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11480,3.113684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11482,3.108484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11483,0.005988,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11484,3.088483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11485,0.024739,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11486,3.127998,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11487,3.115717,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11489,3.135948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11492,3.091462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11493,0.087682,45.0,45.0,0.0,1.0,73.0,1.0,73.0
11494,0.001753,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11497,0.140435,96.0,96.0,0.0,2.0,152.0,2.0,152.0
11498,3.133763,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11504,3.141664,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11505,3.145727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11506,3.116999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11509,3.084011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11511,3.114466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11514,3.149439,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11517,3.122973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11518,3.137189,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11520,3.158971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11523,3.096777,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11524,3.092039,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11526,3.10596,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11527,3.142992,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11528,3.128477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11529,33.995136,318.0,0.0,0.0,3.0,402.0,0.0,0.0
11531,3.087032,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11534,3.101707,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11536,3.0945,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11540,0.011248,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11541,3.104506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11542,3.095493,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11543,3.122961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11549,16.001901,212.0,0.0,0.0,2.0,268.0,0.0,0.0
11550,47.769808,5247.0,4865.0,0.0,18.0,6011.0,19.0,6081.0
11551,3.130984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11552,3.132687,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11553,3.133729,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11556,3.104981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11557,3.111176,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11559,3.088989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11561,3.103234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11562,3.115514,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11563,0.003747,0.0,0.0,0.0,4.0,172.0,2.0,92.0
11565,3.08651,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11567,3.133777,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11568,3.086293,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11570,3.102278,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11574,3.107033,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11579,3.159197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11588,3.155992,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11590,3.153181,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11591,3.114237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11592,3.10421,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11593,3.156187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11594,3.151245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11599,3.125709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11602,3.103259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11603,3.085502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11607,3.093519,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11609,3.131765,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11611,3.094475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11612,3.094512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11613,3.131793,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11614,3.131197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11615,3.108521,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11616,3.116728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11617,3.1357,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11619,3.091275,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11620,3.125484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11623,3.090261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11624,3.158162,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11625,3.139475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11628,3.090722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11631,3.146961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11633,3.099264,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11636,2.079563,67.0,233.0,0.0,8.0,499.0,6.0,553.0
11638,3.139919,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11639,3.089214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11640,3.135472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11641,3.134974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11643,3.143951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11644,3.08551,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11647,3.095469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11649,3.107982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11655,0.248358,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11657,3.114486,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11658,3.09625,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11659,3.130008,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11660,3.149984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11661,3.106214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11663,3.131456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11670,3.081261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11671,0.013239,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11676,3.112488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11678,3.095542,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11680,3.134505,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11685,3.1145,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11686,3.130512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11687,0.042707,103.0,289.0,0.0,1.0,131.0,1.0,317.0
11688,7.013681,1087.0,0.0,0.0,6.0,1375.0,0.0,0.0
11695,3.093724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11696,3.154978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11697,3.146192,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11702,3.095257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11703,0.005747,29.0,45.0,0.0,1.0,57.0,1.0,73.0
11704,3.160483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11709,3.143702,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11712,3.118745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11713,3.140709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11714,3.152451,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11715,3.139217,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11716,3.122213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11718,3.144238,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11725,3.143704,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11730,3.109777,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11740,32.009498,530.0,0.0,0.0,5.0,670.0,0.0,0.0
11741,3.127746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11743,3.093512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11744,3.105709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11745,3.124242,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11750,3.108487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11751,3.129981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11752,3.113016,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11754,3.138755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11756,3.087263,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11757,3.09424,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11758,0.116161,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11760,3.115015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11762,3.12975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11763,0.100183,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11764,3.11673,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11765,3.10996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11766,3.105735,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11770,0.045724,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11775,0.092945,1847.0,1539.0,0.0,7.0,2151.0,7.0,1831.0
11776,3.09722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11778,3.080719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11781,3.153698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11783,3.1295,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11785,0.062708,34.0,295.0,0.0,1.0,62.0,1.0,323.0
11786,0.054222,30.0,94.0,0.0,1.0,58.0,1.0,122.0
11787,3.124997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11790,3.159221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11791,3.156673,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11792,3.144427,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11793,3.148747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11794,3.129518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11795,5.00065,78.0,0.0,0.0,2.0,134.0,0.0,0.0
11797,3.137955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11799,3.138014,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11803,3.15519,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11805,3.088211,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11806,0.288489,135.0,238.0,0.0,4.0,315.0,4.0,406.0
11807,3.132955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11808,3.101021,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11811,3.125247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11813,3.140682,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11814,3.106257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11816,0.166407,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11817,3.095772,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11818,0.239707,157.0,371.0,0.0,4.0,337.0,4.0,539.0
11821,74.942273,480.0,480.0,0.0,10.0,760.0,10.0,760.0
11825,3.100764,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11826,3.131768,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11827,3.155499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11829,3.135233,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11830,3.153437,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11833,3.146725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11834,0.005243,48.0,48.0,0.0,1.0,76.0,1.0,76.0
11836,0.013731,43.0,111.0,0.0,1.0,71.0,1.0,139.0
11838,3.125933,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11840,3.136948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11843,3.134507,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11844,3.103981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11845,3.129501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11846,3.098502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11851,3.082787,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11855,3.098765,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11857,3.132195,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11859,3.132745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11860,3.087491,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11862,3.136445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11864,3.101997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11865,3.129541,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11872,3.131216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11874,0.45399,45.0,90.0,0.0,1.0,73.0,2.0,146.0
11876,3.089044,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11879,9.028916,1090.0,6429.0,0.0,14.0,1670.0,13.0,6957.0
11884,3.080789,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11887,5.004645,78.0,0.0,0.0,2.0,134.0,0.0,0.0
11889,3.089202,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11890,3.113204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11891,3.106258,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11894,3.121465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11896,3.124722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11898,0.013492,45.0,45.0,0.0,1.0,73.0,1.0,73.0
11899,3.097978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11900,3.084728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11904,0.00201,45.0,45.0,0.0,1.0,73.0,1.0,73.0
11905,3.116516,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11907,0.171158,0.0,0.0,0.0,1.0,40.0,1.0,40.0
11908,3.14246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11909,3.090249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
11910,3.154977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
